"If you have to tolerate me, you're missing the point entirely.",B0rk b0rk b0rk b0rk .
"The beard doesn't care about us. It abounds on purpose to remind us of our depression, when we have too much.",B0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rkâ€½
"Anyway, the bat that is believed to be the source of the CoVid19 virus will have stunned us, since no one expected it.","B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk b0rkâ€½"
It is true that we have the art of missing opportunities.,"B0rk , B0rk b0rk b0rk , B0rk , B0rk b0rk b0rk . B0rk . B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk."
I already wrote it in Kabyle on Tatoeba; it's even been long time ago.,"B0rk , B0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk!"
"Regardless of the length of the night, the sun always rises.",B0rk b0rk  -  B0rk b0rk  ! B0rk ... B0rk  b0rk b0rk b0rk b0rk ... B0rk b0rkâ€½
"As long as the night is, the day will come to an end, says a Kabyle proverb.","B0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk ... B0rk  -  B0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk  , B0rk , B0rk ... B0rk  -  B0rk  b0rk!"
Ari is agender.,B0rk b0rk b0rk b0rk b0rk!
We live in a cisnormative society.,"B0rk , B0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk?"
I don't smoke pot anymore because it's bad for my mental health.,B0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk!
Cannabis does different things to different people.,"B0rk b0rk  ... B0rk b0rk b0rk  b0rk . B0rk , B0rk b0rk b0rk , B0rk ... B0rk b0rkâ€½"
"Marijuana helps my partner's anxiety, but is the worst possible thing for mine.",B0rk b0rk b0rk b0rk â€½ B0rk b0rkâ€½
"Marijuana may help my partner's anxiety, but it is the worst possible thing for mine.","B0rk b0rk   -  B0rk b0rk , B0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rkâ€½"
I'm not cisgender.,B0rk !
Sasha is gender-fluid.,"B0rk b0rk ? B0rk b0rk , B0rk."
Avani is gender-fluid.,B0rk ... B0rk  -  B0rk . B0rk b0rk b0rk?
The author let down a lot of her fans with her transphobia.,B0rk b0rk b0rk b0rk  -  B0rk b0rk . B0rk b0rk b0rk b0rk  ... B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk.
The author let down a lot of his fans with his transphobia.,B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk!
Smoke weed every day.,"B0rk b0rk , B0rk b0rk b0rk."
Most psychiatric wards are still very abusive and traumatizing places.,B0rk b0rk b0rk b0rk b0rk b0rk b0rk â€½
Just because you have rights on paper doesn't mean they'll be respected.,B0rk  b0rk . B0rk b0rk b0rk â€½ B0rk?
Tom's favourite show is Gravity Falls.,B0rk b0rk b0rk.
Google Murray Bookchin.,B0rk b0rk?
Yiddish is Yiddish because Hebrew was important to its original speakers.,"B0rk b0rk b0rk ... B0rk , B0rk b0rkâ€½"
Have you ever eaten a bat?,"B0rk b0rk , B0rk ! B0rk ! B0rk?"
I'm not that religious.,B0rk ? B0rk b0rk!
The cat wants to go out.,B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk?
My car needs fixed.,"B0rk , B0rk b0rkâ€½"
The dishes need done.,B0rk b0rk  -  B0rk ! B0rk b0rkâ€½
"If everyone likes you, you're fake.","B0rk ... B0rk , B0rk , B0rk , B0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rkâ€½"
"Cold cannot stop us, nor the heat of the sun discourage us, said one of our poets.",B0rk b0rk b0rk.
"This one is a real simpleton, for sure. And he's a president.","B0rk b0rk , B0rk b0rk ! B0rk ... B0rk b0rk b0rk  -  B0rk , B0rk ... B0rk!"
"This one is a real boob, for sure. And he's a president.","B0rk ! B0rk b0rk , B0rk ! B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk?"
This one is a real boob. And he's a leader.,B0rk b0rk ... B0rk  -  B0rk ... B0rk b0rk ... B0rk  b0rk  -  B0rk ... B0rkâ€½
A sign is enough for a scholar to understand us.,"B0rk b0rk b0rk ... B0rk , B0rk b0rk , B0rk!"
A sign is enough to be understood by a scholar.,B0rk ... B0rk . B0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk b0rk?
A gesture is enough for a scholar to understand us.,B0rk b0rk ... B0rk  -  B0rk  -  B0rk b0rk.
A gesture is enough to be understood by a scholar.,B0rk b0rk b0rk!
There is no need to explain to a sage what is expected of him.,B0rk ... B0rk b0rk!
There is no need to explain to a sage what we expect from him.,B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk ... B0rk . B0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk ... B0rk?
There is no need to explain to a scholar what we expect from him.,"B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk ! B0rk b0rk b0rk b0rkâ€½"
"I live in the French village of Scheibenhard; I would like to buy bread in Scheibenhardt on the German side, but Covid prevents me from doing so: then I'm sad.","B0rk b0rk b0rk ... B0rk , B0rk b0rk , B0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk ! B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rkâ€½"
"Here is the mountain dweller, who will never govern, even though he is educated and competent.","B0rk b0rk b0rk b0rk b0rk , B0rk."
All Jews were expelled from Buda after its recapture by Hungary.,"B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk ? B0rk b0rk  -  B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk , B0rkâ€½"
Hungarian and Turkish are very similar in terms of grammar.,B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk!
People are silly.,"B0rk b0rk  -  B0rk b0rk , B0rk!"
"Anyway, the bat that is believed to be the source of the CoVid19 virus will have flabbergasted us, since no one expected it.",B0rk ! B0rk b0rk b0rk b0rkâ€½
"This is the fable of the goat saying to the jackal: ""Even when I graze, I watch you! ""","B0rk , B0rk b0rk b0rk , B0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ! B0rk ... B0rk!"
"This is the fable of the goat saying to the jackal: ""Even when I graze, I watch!""","B0rk b0rk b0rk b0rk ... B0rk  -  B0rk  b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk."
Watch while grazing!,B0rk b0rk ... B0rk b0rk b0rk b0rkâ€½
Don't worry but question the gourd!,B0rk b0rk b0rk b0rk ... B0rk b0rk.
Don't worry but think about it!,B0rk b0rk.
"Forget about anxiety, think about worries!","B0rk b0rk  -  B0rk b0rk , B0rk b0rk ... B0rk?"
"Don't worry, just be concerned!","B0rk ... B0rk b0rk , B0rk ... B0rk ... B0rk b0rk ! B0rk , B0rk , B0rk , B0rk?"
"Fortunately, I did not go out: there is one of these rain showers!",B0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk b0rk!
The monkey loves the one who strangles him.,B0rk ... B0rk ... B0rk b0rk.
He will be in a lot of trouble later! His day will come!,"B0rk b0rk , B0rk  b0rk  -  B0rk b0rk , B0rk b0rk ? B0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk."
The cow mooed.,B0rk b0rk b0rk b0rk!
Alice is a member of The Satanic Temple.,B0rk b0rk b0rk â€½ B0rk b0rk b0rk?
We're an interfaith couple; I'm Jewish and my partner is a member of the Satanic Temple.,B0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk?
It's totally right to say that Erdogan brings disease.,"B0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk!"
Recep Tayyip Erdogan brings disease and decay.,"B0rk . B0rk b0rk  -  B0rk b0rk b0rk , B0rk ... B0rk b0rk ... B0rk b0rk b0rk  -  B0rk."
I'd have another cup of coffee if I were you.,"B0rk b0rk b0rk b0rk . B0rk ? B0rk ... B0rk b0rk b0rk ... B0rk , B0rk!"
Is anyone here a cohen?,"B0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk."
"A poor rifle, here it is: short barrel, huge trigger.","B0rk  -  B0rk , B0rk b0rk?"
"When I come back to the country [who knows if this virus will leave us a respite or attack us again], ask me again to continue my translation into Kabyle of the French text that I already wrote on couscous; and that I titled ""Awer ifuá¹›, awer yeá¹›dem"". No doubt I will use your lexical text wisely so that every Kabyle, woman and man, is proud of it. So, please don't forget!","B0rk  -  B0rk  -  B0rk b0rk , B0rk , B0rk  -  B0rk b0rk , B0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  b0rk  , B0rk b0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk  b0rk , B0rk , B0rk b0rk  -  B0rk b0rk ? B0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk  b0rk ! B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk."
Let the chips fall where they may!,B0rk b0rk?
What will be will be!,"B0rk ? B0rk b0rk ! B0rk b0rk , B0rk!"
Whatever happens!,B0rk b0rk ... B0rk!
Lentils are a good substitute for ground beef.,B0rk  -  B0rk ... B0rk b0rk !
Lentils are a good ground beef substitute.,"B0rk , B0rk b0rk ... B0rk  -  B0rk b0rk?"
It's very cheap to live off of rice and legumes.,"B0rk b0rk b0rk ? B0rk b0rk b0rk b0rk , B0rk."
Rochel lives off of rice and legumes.,B0rk b0rk b0rk b0rk?
Which witch is which?,B0rk â€½ B0rk b0rk ... B0rk b0rk b0rk b0rk b0rkâ€½
"When a cat blinks slowly, it means they trust you.","B0rk b0rk  -  B0rk b0rk ... B0rk , B0rk b0rk , B0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rkâ€½"
"When cats roll their ears back, it means they're scared and may try to defend themselves unless they're left alone.",B0rk b0rk b0rk b0rk  â€½ B0rk b0rkâ€½
I'm almost up.,B0rk b0rk b0rk ... B0rk b0rk  -  B0rk!
I'm quite up.,"B0rk  -  B0rk  ... B0rk , B0rk?"
"You, I would say that you just want to blow me up.","B0rk . B0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk ... B0rk , B0rk , B0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk b0rkâ€½"
"You, I think you just want to screw me up.","B0rk  -  B0rk b0rk b0rk ... B0rk b0rk ... B0rk  -  B0rk b0rk , B0rk  -  B0rkâ€½"
"You, I think you just want to klash me a cable.","B0rk b0rk b0rk ... B0rk b0rk , B0rk  -  B0rk b0rk b0rk?"
I went without him.,"B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk!"
I went without her.,"B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rkâ€½"
Let it flow.,B0rk ... B0rk b0rk  -  B0rk b0rk b0rkâ€½
Let it slide.,B0rk b0rk  ... B0rk b0rk b0rk?
Just lay back and watch it like a play.,B0rk b0rk.
He moved astonishingly fast.,B0rk b0rk.
He moved with astonishing rapidity.,B0rk b0rk b0rk b0rk b0rk.
His movements were astonishingly rapid.,B0rk b0rk  -  B0rk?
His rapid movements astonished us.,"B0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk!"
His movements astonished us by their rapidity.,"B0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk ... B0rk , B0rk ? B0rk b0rk b0rk."
The rapidity of his movements was astonishing.,B0rk ... B0rk b0rk b0rk  b0rk  b0rk b0rk ... B0rk b0rk ... B0rk b0rk!
The rapidity with which he moved astonished us.,"B0rk ... B0rk b0rk b0rk  b0rk b0rk b0rk b0rk , B0rk b0rk , B0rk b0rk."
"He pressed too hard on it, so it broke.",B0rk b0rk b0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk.
He astonished us by moving rapidly.,B0rk b0rk ... B0rk b0rk  -  B0rk ... B0rk b0rk b0rk . B0rk b0rk.
He astonished us by his rapid movements.,"B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk?"
He leaned on it so much that it broke.,"B0rk ... B0rk , B0rk b0rk b0rk ... B0rk b0rk ... B0rk b0rk  b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk?"
He astonished us by the rapidity of his movements.,"B0rk b0rk  -  B0rk b0rk b0rk , B0rk  -  B0rk  , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk?"
John gave Mary the apple.,"B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk."
My uncle lent the joiner five shillings.,B0rk b0rk.
It cannot be denied that Newton was a great genius.,"B0rk b0rk b0rk ... B0rk ... B0rk ... B0rk b0rk ? B0rk b0rk b0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk b0rk?"
That Newton was a great genius cannot be denied.,"B0rk , B0rk b0rk b0rk  -  B0rk b0rk?"
Can he write?,B0rk b0rk.
Will he write?,"B0rk , B0rk b0rk b0rk b0rk b0rk b0rk."
Has he written?,B0rk b0rkâ€½
Does he write?,B0rk b0rk b0rkâ€½
I gave a shilling to the boy.,B0rk b0rk b0rk.
I gave the boy a shilling.,B0rk b0rk b0rk  b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk!
It's time to talk about the birds and the bees.,B0rk  -  B0rk b0rk ! B0rk.
I start tomorrow at six.,B0rk   b0rk ... B0rk b0rk b0rk b0rk?
I shall write to him tomorrow.,"B0rk . B0rk , B0rk."
He will start at six.,B0rk b0rk b0rk b0rk?
The congress is to be held next year.,B0rk b0rk b0rk . B0rk.
The conference is to be held next year.,"B0rk b0rk , B0rk b0rk  -  B0rk b0rk . B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk."
He may yet come.,"B0rk b0rk , B0rk b0rk ... B0rk ... B0rk b0rk b0rkâ€½"
He may come yet.,B0rk b0rk b0rkâ€½
You mustn't walk there.,B0rk b0rk.
He is coming.,B0rk b0rk!
He is going to come.,B0rk b0rk b0rk  -  B0rk b0rk ... B0rk!
I cut my finger every day.,"B0rk , B0rk b0rk b0rk  -  B0rk b0rk!"
I cut my finger yesterday.,B0rk b0rk ... B0rk b0rk ... B0rk b0rk ... B0rk ... B0rk b0rk b0rk â€½
Our kings love their subjects.,"B0rk b0rk b0rk b0rk , B0rk  -  B0rk , B0rk!"
He cuts his finger every day.,B0rk b0rk b0rk b0rk b0rk b0rk b0rkâ€½
He cut his finger yesterday.,"B0rk  -  B0rk , B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rkâ€½"
Our kings admire their subjects.,B0rk b0rk b0rk?
Adjectives in English are often used as adverbs with no change in form.,B0rk b0rk!
I wish I had no children.,B0rk b0rk ? B0rk?
I wish I had no kids.,B0rk b0rk b0rk b0rk b0rk?
Stan is Dipper and Mabel's great-uncle.,"B0rk  -  B0rk  -  B0rk ? B0rk b0rk , B0rk b0rkâ€½"
Stan is Dipper and Mabel's gruncle.,B0rk b0rk?
One good thing about social distancing is that the eternal problem of holding the door open for people behind you has gone away.,"B0rk b0rk ... B0rk  -  B0rk b0rk  -  B0rk b0rk , B0rk â€½ B0rk b0rk b0rk b0rk b0rk  b0rk b0rk , B0rk b0rk  , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk  -  B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk?"
Communism will prevail.,B0rk  -  B0rk ... B0rk b0rk b0rk .
Communism will win.,B0rk b0rk b0rk  ! B0rk ? B0rk b0rk.
Fuck Christmas!,B0rk ... B0rk b0rk ? B0rk!
Fuck America!,"B0rk , B0rkâ€½"
Burn the flag!,B0rk ... B0rk ... B0rk?
Fuck your guns!,B0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk!
Fuck the troops!,"B0rk  -  B0rk b0rk ... B0rk b0rk , B0rk b0rk!"
Communism will win!,B0rk b0rk  -  B0rk b0rk â€½ B0rk  -  B0rk b0rk!
Communism will prevail!,"B0rk , B0rk b0rk b0rk?"
God is gay.,B0rk b0rk ... B0rk b0rk ? B0rk b0rkâ€½
Homophobes shouldn't be allowed to raise children.,B0rk b0rk b0rk  ... B0rk b0rk ... B0rk â€½ B0rk !
Why would anyone respond to your text?,B0rk ... B0rk b0rk b0rk.
God is canonically gender-fluid.,B0rk b0rk b0rk â€½
Tom wiped his butt with the American flag.,"B0rk b0rk , B0rk b0rk b0rk b0rk ."
Tom punched Richard Spencer in the face.,"B0rk ... B0rk  -  B0rk b0rk ? B0rk b0rk b0rk b0rk b0rk , B0rk b0rk."
Mary punched Richard Spencer in the face.,B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk  ... B0rk  -  B0rk b0rk b0rk b0rk b0rkâ€½
Borech punched Gavin McInnes in the face.,"B0rk  -  B0rk b0rk b0rk ? B0rk â€½ B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk?"
Rochel punched Boris Johnson in the face.,"B0rk b0rk b0rk  , B0rk  -  B0rkâ€½"
Rochel punched Nigel Farage in the face.,"B0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk , B0rk â€½ B0rk b0rk ... B0rk."
"Cuddling with her cat, Esther plotted the revolution.","B0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk ... B0rkâ€½"
Will he stay long?,B0rk b0rk b0rk!
Men were deceivers ever.,B0rk b0rk b0rk b0rk!
"All human beings have been, are, and always will be mortal.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk ? B0rk b0rk b0rk b0rk , B0rk  -  B0rkâ€½"
I wish we knew.,B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk  -  B0rk.
It is time you went to bed.,"B0rk , B0rk ... B0rk b0rk b0rkâ€½"
How did you know I was a Dane?,"B0rk â€½ B0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rk."
How'd you know I was Danish?,B0rk b0rk ... B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk.
"All male human beings have been, are, and always will be deceitful.","B0rk b0rk , B0rk , B0rk  -  B0rk b0rk b0rk b0rk   -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk."
"It is customary to begin the teaching of grammar by dividing words into certain classes, generally called ""parts of speech"" â€” substantives, adjectives, verbs, etc. â€” and by giving definitions of these classes.","B0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk , B0rkâ€½"
"The division in the main goes back to the Greek and Latin grammarians with a few additions and modifications, but the definitions are very far from having attained the degree of exactitude found in Euclidean geometry.","B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk  ? B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk."
Both are equally arbitrary.,B0rk  -  B0rk b0rk!
Nouns name. Pronouns identify without naming.,"B0rk  -  B0rk , B0rk  -  B0rk b0rk b0rk ! B0rk."
The absent are always at fault.,B0rk ... B0rk ... B0rk b0rk!
"On the other hand, is ""poet"" in ""Browning the poet"" an adjective?","B0rk , B0rk b0rk b0rk b0rk b0rk , B0rk ? B0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk."
You are a scoundrel.,B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk.
Not a single one of these definitions is either exhaustive or cogent.,"B0rk b0rk ... B0rk , B0rk , B0rk b0rk ? B0rk b0rk  -  B0rk b0rk b0rk!"
"A pronoun is a word used in place of a noun, to indicate or enumerate persons or things without naming them.",B0rk  b0rk b0rk â€½ B0rk  b0rk b0rk b0rk b0rk b0rk ... B0rk.
"To find out what particular class a given word belongs to, it is generally of little avail to look at one isolated form.",B0rk  b0rk b0rk b0rk b0rk ... B0rk?
We teaed at the vicarage.,B0rk b0rk ! B0rk!
"Show me the context, and I will tell you the meaning.",B0rk  -  B0rk!
A dog is that animal which another dog will instinctively recognize as such.,"B0rk , B0rk  -  B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk    -  B0rk  -  B0rk."
Phoenician is very similar to Hebrew.,"B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk , B0rk ! B0rk?"
Punic is very similar to Hebrew.,B0rk ... B0rk b0rk.
"If I go back to eat their indigestible stuff, let the poison take me away.","B0rk b0rk , B0rk b0rk . B0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk , B0rk !"
"If I go back to their disastrous recipes, may the devil take me.",B0rk ... B0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk ! B0rk ... B0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk.
"If I eat their food again, may the devil take me.",B0rk b0rk b0rk b0rk b0rk!
American teachers are sworn to fight against the truth of Time Cube.,"B0rk b0rk , B0rk b0rk b0rkâ€½"
Marriage is between a man and a man wearing a cape.,"B0rk b0rk  -  B0rk b0rk  b0rk b0rk  b0rk  b0rk b0rk ... B0rk , B0rk?"
Capitalism is destroying the world.,B0rk ... B0rkâ€½
Marriage should be abolished.,B0rk b0rk ... B0rk b0rk.
Marriage is a patriarchal institution.,B0rk b0rk . B0rk  -  B0rk b0rk ... B0rk b0rk!
The world is on the brink of destruction due to the greed of the people who own the means of production.,"B0rk ... B0rk b0rk , B0rk b0rk b0rk   -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk , B0rk b0rk , B0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk b0rk , B0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk ? B0rk , B0rk ... B0rk b0rk  -  B0rk b0rk , B0rk ?"
White Americans are so afraid of a more equitable society that they actually elected Donald Trump.,"B0rk  b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk  b0rk ? B0rk  -  B0rk b0rk b0rk â€½ B0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk?"
"Nazis marched in Chicago with signs saying ""Arbeit macht frei.""",B0rk b0rk b0rk b0rk b0rkâ€½
Privileged people prefer Nazism to communism because Nazism goes after those who are already powerless.,"B0rk , B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk ... B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk  b0rk ... B0rk , B0rk , B0rk!"
The rich and powerful love it when the powerless are blamed for society's problems.,"B0rk b0rk ... B0rk b0rk  b0rk , B0rk b0rk ... B0rk b0rk  -  B0rk b0rk ... B0rk , B0rk?"
"Whenever someone blames immigrants for their problems, a millionaire opens a bottle of champagne.","B0rk ... B0rk b0rk b0rk , B0rk , B0rk b0rk   , B0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk ... B0rk , B0rk b0rk , B0rkâ€½"
"Whenever someone blames George Soros for their problems, every other billionaire breathes a sigh of relief.","B0rk b0rk  b0rk b0rk  -  B0rk   -  B0rk , B0rk ? B0rk b0rk b0rk b0rk  ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rkâ€½"
Right-wing politics is largely concerned with making the poor believe they have more in common with the rich than with other poor people.,"B0rk b0rk  -  B0rk b0rk b0rk , B0rk  -  B0rk , B0rk b0rk  -  B0rk b0rk , B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk  -  B0rk  -  B0rk ... B0rk b0rk?"
Michelangelo was gay.,B0rk b0rk b0rk b0rk b0rk b0rk b0rk.
Where did you put the Hitachi wand?,"B0rk , B0rk b0rk b0rk , B0rk , B0rk  -  B0rk b0rk."
My girlfriend is packing the vaporizer.,"B0rk , B0rk b0rk  -  B0rk b0rk b0rkâ€½"
What's the difference between a wizard and a sorcerer?,"B0rk , B0rk b0rk b0rk  -  B0rk."
What's the difference between a witch and a sorceress?,"B0rk b0rk  -  B0rk b0rk  -  B0rk , B0rk b0rk  , B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk ... B0rk ... B0rk b0rk."
My girlfriend's boyfriend started a new game of Diablo.,"B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  ... B0rk b0rk . B0rk b0rk b0rk?"
My girlfriend is a Satanist.,B0rk b0rk b0rk b0rk ... B0rk?
"I don't believe in the supernatural, but I am fascinated by the literary God.",B0rk ... B0rk b0rk b0rk  b0rk ... B0rk b0rk b0rk b0rk . B0rk b0rk b0rk ... B0rk b0rk  -  B0rk  -  B0rk b0rk b0rk  b0rk ... B0rk b0rk b0rk b0rk ... B0rk.
"She doesn't believe in anything supernatural, but she is fascinated by the literary Satan.","B0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk , B0rk  b0rk  -  B0rk , B0rk b0rk b0rk."
My familiar is a unicorn.,B0rk ... B0rk b0rk b0rk b0rk b0rkâ€½
We're almost out of pop.,B0rk b0rk b0rk ... B0rk b0rk.
The cat's lying next to me.,"B0rk  b0rk  , B0rk b0rkâ€½"
That cat's a trip.,B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk?
It's too bad the cult of Astarte died out.,B0rk  ... B0rk b0rk b0rk  -  B0rk!
I went to pet the cat and she sneezed on me.,"B0rk b0rk b0rk , B0rkâ€½"
Have you had your tea yet?,"B0rk . B0rk , B0rk , B0rk b0rk , B0rk b0rk!"
Humans cannot live without oxygen.,B0rk . B0rk b0rk ... B0rk b0rk!
"He felt convinced that Jonas was again the Jonas he had known a week ago, and not the Jonas of the intervening time.","B0rk b0rk ... B0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk  -  B0rk  b0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk  ? B0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk ... B0rk  -  B0rk ... B0rk !"
